organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Onboard,Onboard,Auto,USER100,qa1+onboard.100@calmid.com,,03-2022,Female,Student,School44,School44-Class-100
Onboard,Onboard,Auto,USER101,qa1+onboard.101@calmid.com,,03-2022,Female,Teacher,School2833,School2833-Class-101
Onboard,Onboard,Auto,USER102,qa1+onboard.102@calmid.com,,03-2022,Female,Teacher,School669,School669-Class-102
Onboard,Onboard,Auto,USER103,qa1+onboard.103@calmid.com,,03-2022,Male,School Admin,School888,School888-Class-103
Onboard,Onboard,Auto,USER104,qa1+onboard.104@calmid.com,,03-2022,Female,Student,School230,School230-Class-104
Onboard,Onboard,Auto,USER105,qa1+onboard.105@calmid.com,,03-2022,Male,Teacher,School287,School287-Class-105
Onboard,Onboard,Auto,USER106,qa1+onboard.106@calmid.com,,03-2022,Male,Student,School648,School648-Class-106
Onboard,Onboard,Auto,USER107,qa1+onboard.107@calmid.com,,03-2022,Female,School Admin,School889,School889-Class-107
Onboard,Onboard,Auto,USER108,qa1+onboard.108@calmid.com,,03-2022,Male,School Admin,School1380,School1380-Class-108
Onboard,Onboard,Auto,USER109,qa1+onboard.109@calmid.com,,03-2022,Male,Student,School1688,School1688-Class-109
Onboard,Onboard,Auto,USER110,qa1+onboard.110@calmid.com,,03-2022,Male,Student,School2225,School2225-Class-110
Onboard,Onboard,Auto,USER111,qa1+onboard.111@calmid.com,,03-2022,Female,Teacher,School2155,School2155-Class-111
Onboard,Onboard,Auto,USER112,qa1+onboard.112@calmid.com,,03-2022,Male,School Admin,School86,School86-Class-112
Onboard,Onboard,Auto,USER113,qa1+onboard.113@calmid.com,,03-2022,Male,School Admin,School2789,School2789-Class-113
Onboard,Onboard,Auto,USER114,qa1+onboard.114@calmid.com,,03-2022,Female,Teacher,School1138,School1138-Class-114
Onboard,Onboard,Auto,USER115,qa1+onboard.115@calmid.com,,03-2022,Female,Student,School6,School6-Class-115
Onboard,Onboard,Auto,USER116,qa1+onboard.116@calmid.com,,03-2022,Male,Student,School1704,School1704-Class-116
Onboard,Onboard,Auto,USER117,qa1+onboard.117@calmid.com,,03-2022,Female,School Admin,School2686,School2686-Class-117
Onboard,Onboard,Auto,USER118,qa1+onboard.118@calmid.com,,03-2022,Male,Teacher,School2903,School2903-Class-118
Onboard,Onboard,Auto,USER119,qa1+onboard.119@calmid.com,,03-2022,Female,Teacher,School235,School235-Class-119
Onboard,Onboard,Auto,USER120,qa1+onboard.120@calmid.com,,03-2022,Female,Teacher,School1525,School1525-Class-120
Onboard,Onboard,Auto,USER121,qa1+onboard.121@calmid.com,,03-2022,Male,School Admin,School2590,School2590-Class-121
Onboard,Onboard,Auto,USER122,qa1+onboard.122@calmid.com,,03-2022,Male,Student,School1036,School1036-Class-122
Onboard,Onboard,Auto,USER123,qa1+onboard.123@calmid.com,,03-2022,Female,School Admin,School848,School848-Class-123
Onboard,Onboard,Auto,USER124,qa1+onboard.124@calmid.com,,03-2022,Female,Teacher,School2268,School2268-Class-124
Onboard,Onboard,Auto,USER125,qa1+onboard.125@calmid.com,,03-2022,Female,Teacher,School728,School728-Class-125
Onboard,Onboard,Auto,USER126,qa1+onboard.126@calmid.com,,03-2022,Female,Student,School1153,School1153-Class-126
Onboard,Onboard,Auto,USER127,qa1+onboard.127@calmid.com,,03-2022,Male,Teacher,School1349,School1349-Class-127
Onboard,Onboard,Auto,USER128,qa1+onboard.128@calmid.com,,03-2022,Male,Teacher,School2250,School2250-Class-128
Onboard,Onboard,Auto,USER129,qa1+onboard.129@calmid.com,,03-2022,Male,School Admin,School1888,School1888-Class-129
Onboard,Onboard,Auto,USER130,qa1+onboard.130@calmid.com,,03-2022,Male,Student,School1043,School1043-Class-130
Onboard,Onboard,Auto,USER131,qa1+onboard.131@calmid.com,,03-2022,Female,School Admin,School1317,School1317-Class-131
